Id,label
1175479482091626496,0.0
1175505194316107778,0.0
1175477927376564229,0.0
1175506463235563520,0.0
1175535494853099520,0.0
1175533408027586561,0.0
1175478125133815808,0.0
1175580733206859777,0.0
1175479710957981696,0.0
1175529314965753856,0.0
1175478297720958978,0.0
1175487815880081409,0.0
1175598990966099968,0.0
1175494038457212928,0.0
1175476288636588033,0.0
1175482418788220928,0.0
1175496600891875328,0.0
1175598316022898688,0.0
1175542187439906817,0.0
1175591535125172230,0.0
1175500180180885506,0.0
1175500661045235712,0.0
1175538515653931009,0.0
1175741492784246784,0.0
1175737154082877440,0.0
1175517035259998215,0.0
1175495521529716741,0.0
1175675964203970562,0.0
1175553343852339200,0.0
1175530569859420162,0.0
1175521244529266689,0.0
1175847730603802625,0.0
1175905276530003973,0.0
1175835594410332161,0.0
1176045396034015232,0.0
1176333732346769408,0.0
1175824503005315072,0.0
1175852264738754566,0.0
1175806550008586241,0.0
1175893981214863360,0.0
1175823461307936768,0.0
1175990433173909504,0.0
1175995902013710336,0.0
1175805529035366401,0.0
1175811524314697730,0.0
1175920004266692611,0.0
1175836610115407874,0.0
1175814585200365568,0.0
1175837952229949440,0.0
1176069241704976384,0.0
1175976456477913088,0.0
1175105911918080000,0.0
1175119661521866752,0.0
1175083891339796481,0.0
1175178835056353281,0.0
1175149874817507328,0.0
1175074809140535296,0.0
1175415507647913984,0.0
1175889146247696384,0.0
1175074438892666887,0.0
1175231887549370368,0.0
1175165759737102336,0.0
1175131020015783936,0.0
1175227531026403329,0.0
1175373887426781184,0.0
1175136736265064449,0.0
1175089409714196481,0.0
1175158372892438528,0.0
1176179532778196992,0.0
1175225074196144128,0.0
1175341770022051840,0.0
1175829324756336640,0.0
1175180032639209472,0.0
1175095865473523712,0.0
1175197298613260288,0.0
1175133432810299392,0.0
1175217859313721349,0.0
1175190627723730944,0.0
1175132500403687424,0.0
1175151246103236609,0.0
1175207582857867264,0.0
1175251868362129409,0.0
1175137983306989568,0.0
1175142815170551808,0.0
1175125517760126976,0.0
1175270711159644161,0.0
1175246815438000128,0.0
1175212425773142016,0.0
1176249449879932929,0.0
1175223381429563392,0.0
1175869088763174912,0.0
1175136404743102466,0.0
1175373405819932673,0.0
1175167067353468929,0.0
1175382500660654080,0.0
1175151993435934720,0.0
1175337056894996480,0.0
1175202494676381696,0.0
1175204059596361728,0.0
1175117035400884224,0.0
1176161626493374464,0.0
1175159556370030598,0.0
1175358564069773312,0.0
1174708947812593664,0.0
1175033283538825226,0.0
1175042242224017408,0.0
1174767682425692160,0.0
1174725988497993728,0.0
1175040831297921024,0.0
1174780168205950987,0.0
1174833801777860609,0.0
1174801069056176130,0.0
1175107333015449600,0.0
1174795082052120576,0.0
1174848535650607104,0.0
1174846965135400960,0.0
1175080044512735232,0.0
1175140680278126592,0.0
1174881918619398148,0.0
1175609601611509760,0.0
1174773881372123152,0.0
1174867919135793152,0.0
1174820926241869825,0.0
1175173113933438984,0.0
1174967813666066434,0.0
1175063995306434561,0.0
1174768410095497217,0.0
1174797640523010079,0.0
1175124612386082817,0.0
1174709158752464897,0.0
1174767134225903619,0.0
1174778829426089985,0.0
1174829125690957825,0.0
1174824337427390465,0.0
1174777473768263680,0.0
1174789876492849154,0.0
1175189602606489600,0.0
1174780202813181952,0.0
1174826113274540033,0.0
1174851210148339713,0.0
1174831304296337408,0.0
1174767641543602176,0.0
1175525848016936961,0.0
1174710655636709376,0.0
1174766143984193536,0.0
1174782254440169472,0.0
1174776546160046082,0.0
1174833608198168576,0.0
1174707401997594625,0.0
1174708986693607424,0.0
1174871944937857024,0.0
1174803219555504131,0.0
1174708842564734977,0.0
1174826884682649600,0.0
1174852567953788929,0.0
1175207237264052224,0.0
1174803604173025280,0.0
1174822821584953345,0.0
1174786392741883904,0.0
1174778052678569984,0.0
1175067980318687232,0.0
1174705774091808768,0.0
1175102128605605889,0.0
1176566615254736897,0.0
1174808774491725824,0.0
1174790163647672322,0.0
1174779861413564417,0.0
1176294267335188480,0.0
1174765769151746050,0.0
1174855981391589376,0.0
1174705545237975041,0.0
1175034744561635333,0.0
1174915388187926529,0.0
1174871326110232577,0.0
1174862475650568192,0.0
1174845142533996545,0.0
1174776194580877312,0.0
1174816602040094720,0.0
1174725663292645377,0.0
1174720020070522881,0.0
1174771609963507712,0.0
1174865293727780866,0.0
1174807114826551304,0.0
1174882370396119040,0.0
1174799221456719872,0.0
1175153546464919557,0.0
1174807163853778945,0.0
1174794861976924160,0.0
1174897743384309760,0.0
1174872800961662978,0.0
1175049091295977472,0.0
1174781052528791553,0.0
1175042238860185600,0.0
1174711725565915148,0.0
1174823701910626306,0.0
1174838141049552897,0.0
1174792671426154496,0.0
1174769008186294272,0.0
1174710712054243332,0.0
1174775941807034368,0.0
1174777949171539968,0.0
1174823198157881344,0.0
1174784691083329536,0.0
1175149473355505664,0.0
1174775625544024064,0.0
1174832839810080769,0.0
1174795084920868865,0.0
1174884280603828224,0.0
1174857804391297024,0.0
1174767397645029376,0.0
1175137723830669312,0.0
1174767001887236096,0.0
1174715073463554048,0.0
1174781569787203584,0.0
1174898174823038978,0.0
1174867261821243392,0.0
1175856176136937478,0.0
1175041099892690944,0.0
1174767745587646465,0.0
1174936255395614720,0.0
1174796388850393093,0.0
1174772130673766400,0.0
1174705886209695745,0.0
1174798778206957568,0.0
1174767851800006658,0.0
1175008591306272770,0.0
1175314472673525761,0.0
1174815796041641985,0.0
1174840279804862464,0.0
1174741717389664256,0.0
1174828108337356800,0.0
1174847658462081025,0.0
1175034815554498560,0.0
1174727188832120832,0.0
1174844430022533120,0.0
1174779320255926272,0.0
1174845895352946689,0.0
1174789710952222738,0.0
1174828063227633664,0.0
1175067204674641920,0.0
1175067488603770880,0.0
1174712455836131330,0.0
1174811392546889733,0.0
1174773229556129792,0.0
1175262873628696577,0.0
1174846740467503109,0.0
1174835626379603968,0.0
1174792623976079360,0.0
1174837458355310594,0.0
1174778425321521152,0.0
1175497623194808320,0.0
1174826185676791809,0.0
1174714034911895557,0.0
1175061472361287680,0.0
1175047007968333824,0.0
1174982889332543499,0.0
1174849272514146304,0.0
1174782330017370119,0.0
1175047754097152000,0.0
1174766319478042624,0.0
1174718969841799169,0.0
1174767500208279552,0.0
1175180488367063047,0.0
1176566321032642563,0.0
1174813459269279744,0.0
1174846318826668035,0.0
1174855792178225153,0.0
1174845346838503424,0.0
1174795711663263757,0.0
1174833029686157313,0.0
1174772802790088704,0.0
1174855285887909888,0.0
1174717496999448577,0.0
1174831140030615552,0.0
1174898531171098624,0.0
1174771578850164738,0.0
1174865692249796614,0.0
1175077185658544128,0.0
1174809058844348418,0.0
1174894612005052416,0.0
1174766257553457152,0.0
1175034371121614849,0.0
1174837837952430080,0.0
1174763828879482880,0.0
1174865226413424640,0.0
1174789963960991745,0.0
1174882190611689472,0.0
1174791599773143055,0.0
1174778016230100992,0.0
1174797557358350337,0.0
1174706688735100928,0.0
1174767015065767938,0.0
1175206857457184769,0.0
1174845628553322496,0.0
1174811740527386624,0.0
1174793134749827072,0.0
1174845053497425921,0.0
1175418761681231873,0.0
1174806945636765697,0.0
1174706397717512192,0.0
1175833099466203136,0.0
1174882085024227329,0.0
1174865234877718529,0.0
1175066866462732288,0.0
1174707380661182465,0.0
1174775619608965120,0.0
1175042623645597696,0.0
1174844728803770368,0.0
1174850389323239425,0.0
1174767642739138560,0.0
1175077958169628672,0.0
1174843043486134273,0.0
1174772571486609408,0.0
1174776524916121600,0.0
1175057868581507072,0.0
1174854597254553600,0.0
1175037434700210181,0.0
1174823183821574144,0.0
1174707176700407808,0.0
1174820707898974208,0.0
1175436549477097472,0.0
1174804887093350400,0.0
1174911125500022784,0.0
1174785495890448384,0.0
1175035424747728901,0.0
1174766143841742849,0.0
1175022471164174337,0.0
1174720433343455232,0.0
1174708773782528000,0.0
1174767986068131841,0.0
1175097647058669568,0.0
1175129611874820096,0.0
1174766472519999488,0.0
1175071746774331392,0.0
1175098283599028228,0.0
1174893142232981504,0.0
1174859374159904768,0.0
1175128308285157379,0.0
1174709857825562625,0.0
1174871138067013633,0.0
1175040738251476994,0.0
1174767293479477251,0.0
1174807972976975879,0.0
1176296126800171008,0.0
1174711943355146246,0.0
1175524467214299136,0.0
1175103237415829505,0.0
1175121760813035526,0.0
1174769877489340416,0.0
1174788665605795841,0.0
1175830022742892544,0.0
1174709371038777344,0.0
1174846356197990401,0.0
1175049561221607424,0.0
1174902559154176002,0.0
1175060372853649409,0.0
1174723651100278784,0.0
1174969828282470400,0.0
1174863256227373057,0.0
1174935270484893697,0.0
1174779531648851968,0.0
1174774634350120960,0.0
1174830348691222528,0.0
1174783280870318081,0.0
1174704704917573633,0.0
1174839712437211137,0.0
1175025046533890050,0.0
1175069777599049728,0.0
1174930523472289794,0.0
1175244329352196096,0.0
1175007142258139137,0.0
1174768688286879746,0.0
1174811446020071424,0.0
1174777977202253824,0.0
1174705746371469312,0.0
1174864136540495872,0.0
1174773003718201347,0.0
1174824121294893056,0.0
1175062885166239744,0.0
1174766183385587713,0.0
1174787746214240256,0.0
1174867442188849159,0.0
1174787755014086656,0.0
1174803987968774144,0.0
1176232288507584515,0.0
1174834607390412800,0.0
1174767080027111424,0.0
1174725144909975553,0.0
1174849403070406658,0.0
1174738070341660673,0.0
1175069245702467584,0.0
1175524828390023169,0.0
1174876943705092098,0.0
1174784950341705729,0.0
1174856062354305024,0.0
1175061163089907712,0.0
1174779679686848513,0.0
1174706777751019520,0.0
1174780887357112321,0.0
1174770097140797440,0.0
1174846505288470528,0.0
1174863072676274177,0.0
1174714806479097856,0.0
1174842864687337473,0.0
1174767385833811976,0.0
1174793959354314752,0.0
1174861413170499585,0.0
1175032732784742402,0.0
1174764028410753025,0.0
1174776061424472064,0.0
1174857248830414848,0.0
1174782661962940416,0.0
1174805564867731458,0.0
1174719468854886400,0.0
1174803393333858304,0.0
1174789816854036480,0.0
1174823015550529536,0.0
1175016109835079680,0.0
1174856196613988353,0.0
1175043448933629954,0.0
1175015230100914179,0.0
1175132954416300032,0.0
1174844388385669120,0.0
1175043599119147010,0.0
1174715141398650881,0.0
1174849267598602240,0.0
1175116107172044800,0.0
1174822340351463424,0.0
1174803629624188928,0.0
1174767639937376257,0.0
1175032867790962689,0.0
1174779612095664128,0.0
1175080188851494912,0.0
1174767523864207365,0.0
1174893401918935040,0.0
1174848048964481024,0.0
1174705812989546496,0.0
1175046088065277952,0.0
1174875112287289344,0.0
1175144537473331203,0.0
1174877837066756096,0.0
1174858792380575745,0.0
1174839429720137733,0.0
1174776266228060161,0.0
1174725603465015298,0.0
1174868005806886912,0.0
1175041015268421632,0.0
1175515247827795968,0.0
1175423751225315330,0.0
1174839843379040258,0.0
1175040873765228544,0.0
1174704961277448192,0.0
1174789084201439232,0.0
1174861198854164480,0.0
1174856921637015552,0.0
1174800076822024192,0.0
1174776613340422144,0.0
1174841889985585152,0.0
1176019032429846528,0.0
1175040673839505408,0.0
1175036110508085248,0.0
1174770922823344128,0.0
1174722140932698112,0.0
1174848721718263808,0.0
1174769372713422852,0.0
1174778135713214464,0.0
1174787112169852935,0.0
1175036390809227264,0.0
1174735628988121088,0.0
1174897592284483584,0.0
1174794438809440277,0.0
1174705353721729024,0.0
1174872562846838784,0.0
1174994950959882240,0.0
1174884438632648704,0.0
1174779571301957635,0.0
1175042248259592193,0.0
1174804876796121089,0.0
1175367473442504707,0.0
1174742723041124353,0.0
1175008016355266560,0.0
1174776513763233792,0.0
1174704879421526017,0.0
1174725060218765312,0.0
1174778523606749191,0.0
1174709758584066048,0.0
1174771936058118144,0.0
1174771373324922880,0.0
1174805672048975873,0.0
1174767202173538304,0.0
1174705295676887040,0.0
1175093769412194306,0.0
1175042694013476864,0.0
1175152465085222913,0.0
1174791270482530304,0.0
1174767930023665665,0.0
1175532937846173696,0.0
1174846914585616384,0.0
1175032602094440454,0.0
1175047242551635973,0.0
1175149514463821825,0.0
1174785499237498880,0.0
1174850273807872000,0.0
1174714263291777025,0.0
1174823900405886977,0.0
1175155770339602434,0.0
1175055392419848198,0.0
1175129683815555072,0.0
1174766287819550720,0.0
1174785949714264064,0.0
1174789413630402560,0.0
1175098137112764416,0.0
1175051107590123521,0.0
1174800042387001345,0.0
1175113774178742274,0.0
1174704864154345472,0.0
1176483124684972037,0.0
1174883646211338241,0.0
1175052750679203840,0.0
1175032489900826625,0.0
1174705306779172865,0.0
1174754284757499905,0.0
1174740512034758658,0.0
1174829079016747008,0.0
1174772032673914880,0.0
1176216415222849536,0.0
1175023959714254848,0.0
1174878564388429825,0.0
1175049206106591233,0.0
1176285456452816896,0.0
1174782632602685440,0.0
1174900381542830080,0.0
1174788126553886720,0.0
1174838557824806912,0.0
1174766317251059712,0.0
1175076629586108417,0.0
1174790587029086209,0.0
1174766281171656705,0.0
1174767947845373952,0.0
1174776573972701184,0.0
1174810456588017670,0.0
1175128542063058946,0.0
1175058585514074113,0.0
1174766078020521985,0.0
1175057909698285568,0.0
1175046377803374592,0.0
1174773010756067328,0.0
1174804439137472518,0.0
1174713481498693632,0.0
1174773594146009091,0.0
1174894973281390595,0.0
1175139437065293824,0.0
1175533187109445634,0.0
1174840183226871808,0.0
1174849644028923905,0.0
1176338721429475328,0.0
1174752130911088643,0.0
1174764607367520258,0.0
1174736981672132609,0.0
1175050537554726912,0.0
1174772761039900674,0.0
1174790263367225354,0.0
1174799037603729416,0.0
1174763035547844609,0.0
1175053276368330754,0.0
1174847185525137409,0.0
1175523946512429056,0.0
1174766348850868225,0.0
1174826511800684544,0.0
1175046347986280452,0.0
1174709196538826753,0.0
1174776537465405440,0.0
1174837803626090496,0.0
1174736909509320705,0.0
1174763221758005248,0.0
1174768206071963648,0.0
1174765879759794176,0.0
1175043775044947968,0.0
1174907901833404417,0.0
1174812996692008960,0.0
1176289002128838656,0.0
1175130076964368385,0.0
1174768605440950272,0.0
1174848000931377152,0.0
1174791841704812544,0.0
1174766962255306753,0.0
1174770731915173888,0.0
1174777727645184000,0.0
1174768306185744384,0.0
1175547416751333382,0.0
1175100624985133056,0.0
1174766540224376832,0.0
1175582718068789248,0.0
1174883875174178816,0.0
1174875903320629248,0.0
1174766324725116928,0.0
1174791545343696896,0.0
1175083882888085505,0.0
1174918832403570690,0.0
1175053311118106628,0.0
1174847738531287040,0.0
1175107505174851587,0.0
1175162509172588544,0.0
1174863525883154433,0.0
1175594022129360897,0.0
1175546243164114944,0.0
1174980518946820097,0.0
1174901769475776513,0.0
1174861764611252224,0.0
1174857037672538113,0.0
1174806446267142145,0.0
1174768917329276928,0.0
1175172812786589696,0.0
1174710599059673088,0.0
1174776301573562370,0.0
1175186479334793216,0.0
1174862402145439744,0.0
1174849221859655681,0.0
1174765948869341184,0.0
1174705023206547456,0.0
1174775086420807683,0.0
1174767167000023040,0.0
1175534794333196290,0.0
1176253818675388418,0.0
1174937199030071298,0.0
1175063577553620993,0.0
1174705788490674176,0.0
1175163241045118976,0.0
1174831849971077131,0.0
1174816293968588800,0.0
1174778016641105920,0.0
1174737214175174657,0.0
1174778792235192322,0.0
1174851721648103424,0.0
1175988948050399233,0.0
1174783611410796545,0.0
1175172341401300992,0.0
1175949878134026240,0.0
1175950748485599233,0.0
1175456079091838981,0.0
1174822326099206149,0.0
1176270575536263168,0.0
1174704827118436352,0.0
1174706086751985665,0.0
1174706470178480131,0.0
1174834628626124802,0.0
1174765439622230016,0.0
1175033327520276482,0.0
1175062754081873920,0.0
1175469997373755394,0.0
1174721213630955521,0.0
1174854948187598849,0.0
1174849654011375618,0.0
1174772078408548353,0.0
1174707285442138120,0.0
1175044024002129922,0.0
1175239239858040832,0.0
1174809749449142272,0.0
1175032436436193280,0.0
1174769412664020992,0.0
1174785346778910735,0.0
1175056266697170944,0.0
1174784457871478784,0.0
1174707028150800384,0.0
1174770374019440640,0.0
1175137528267120640,0.0
1175038715753897986,0.0
1175080097956675585,0.0
1174783248251150336,0.0
1174756340419452931,0.0
1175032044247748609,0.0
1174811620029001729,0.0
1175037692586921987,0.0
1175134388138340352,0.0
1174726317109055491,0.0
1174717703619264513,0.0
1174840255343734784,0.0
1174859231918460930,0.0
1174844517939384321,0.0
1174709501166944256,0.0
1174893842866159616,0.0
1174872863209181184,0.0
1174782466701320192,0.0
1175036612717273089,0.0
1174847917980573696,0.0
1175031938882686976,0.0
1174768467846795264,0.0
1174707831477395462,0.0
1174772244662239232,0.0
1174805860264153089,0.0
1174844439048675329,0.0
1174771722270232576,0.0
1174883962138873856,0.0
1174817772314009602,0.0
1175019886344642560,0.0
1175067653758705665,0.0
1174716537581789190,0.0
1175146434053566465,0.0
1174774465541992448,0.0
1174845284737671168,0.0
1175149745137995776,0.0
1175201377909465090,0.0
1174766469474742272,0.0
1174833574798753794,0.0
1176153481872199680,0.0
1174798107567185920,0.0
1174903167357575169,0.0
1175045774821847040,0.0
1174841946671464454,0.0
1174784873896108032,0.0
1174747675427844096,0.0
1174757510663811074,0.0
1174765213679329280,0.0
1174775034264588288,0.0
1174850110846578689,0.0
1174762060585951232,0.0
1174721643584749568,0.0
1174886079712890880,0.0
1175169743533289472,0.0
1174706277928361990,0.0
1174978442002960389,0.0
1174923725021384704,0.0
1175297874613198848,0.0
1174707829258752001,0.0
1174772814152425474,0.0
1174840335677177856,0.0
1175041044443844609,0.0
1174789213713289233,0.0
1174847081539878913,0.0
1174789363227643912,0.0
1175041069303549953,0.0
1174791489945104384,0.0
1174856526617444352,0.0
1174730209628696576,0.0
1175043600662577152,0.0
1175515217826144256,0.0
1175080864612605954,0.0
1174808417589813251,0.0
1174778895507361792,0.0
1174995434571554816,0.0
1174990228206940160,0.0
1174778210829160450,0.0
1174767409418440704,0.0
1174782005432786944,0.0
1174715190174240769,0.0
1174779310261055488,0.0
1174890125177671680,0.0
1174767577534480385,0.0
1174844379003072513,0.0
1174816324440219649,0.0
1174808354633351168,0.0
1174744654648135681,0.0
1174785354550743040,0.0
1175032065416409089,0.0
1174714657300471808,0.0
1174849388297895936,0.0
1175069154950438912,0.0
1174769706374447106,0.0
1175073430594473985,0.0
1174853248261509122,0.0
1174844444425826304,0.0
1175054975119982593,0.0
1175038473167921153,0.0
1174771665340755968,0.0
1174769505840615424,0.0
1174756281917292546,0.0
1174942730843086848,0.0
1176571511085424642,0.0
1175064901833936897,0.0
1174823015898669056,0.0
1174811185939734530,0.0
1174709108269834240,0.0
1174872365576048646,0.0
1174787882487336961,0.0
1175000813451841537,0.0
1174924155264720896,0.0
1174796489261928448,0.0
1175095369887150085,0.0
1174767019641597952,0.0
1174838996985360384,0.0
1174785538014027777,0.0
1174722470345093120,0.0
1175518825678331904,0.0
1174768727847424000,0.0
1174947740230377472,0.0
1174848964748705792,0.0
1174861364982165504,0.0
1174737169262481409,0.0
1175048548636712961,0.0
1175518511126503424,0.0
1174874084863356928,0.0
1174825444094468096,0.0
1174803598695383040,0.0
1174796170104836096,0.0
1175815588968460288,0.0
1175510267356209153,0.0
1175080495081607173,0.0
1175049500735488002,0.0
1174714739001384960,0.0
1174857364454936576,0.0
1174866765781692416,0.0
1174753443958968320,0.0
1175114021768519680,0.0
1174712982233931782,0.0
1174801128858382336,0.0
1175241667831422976,0.0
1174780221289091078,0.0
1174766194148032512,0.0
1175180132375384064,0.0
1174790458632859648,0.0
1174988655959535616,0.0
1174783623075119104,0.0
1174770221892218880,0.0
1174706602550513664,0.0
1174746146817941505,0.0
1174848950983188480,0.0
1174872229743480832,0.0
1174814013202608134,0.0
1174715767650054144,0.0
1174777541896343554,0.0
1174772713614741504,0.0
1174821302651240449,0.0
1175049193175412737,0.0
1174772528335785985,0.0
1175060085963464705,0.0
1174709231347359744,0.0
1174711907766427648,0.0
1174796828740636683,0.0
1174733591215038464,0.0
1174714366417154048,0.0
1174829693180239872,0.0
1174791239847182336,0.0
1174915046779940869,0.0
1174712285035675648,0.0
1174727201507434497,0.0
1174762894161956864,0.0
1174731457832640512,0.0
1174797913236488192,0.0
1174720202740850688,0.0
1174825805391781888,0.0
1174911992219369479,0.0
1175044057334263808,0.0
1174835758948962304,0.0
1174801384274706432,0.0
1175038125271240704,0.0
1174762796560637957,0.0
1175404280263712768,0.0
1175061110501904386,0.0
1175044287022735360,0.0
1174705480209485824,0.0
1174772003460374528,0.0
1174809362449272836,0.0
1174980614048509952,0.0
1174873549439295488,0.0
1175032525862969345,0.0
1174846099749838848,0.0
1174996462360350722,0.0
1175060606560481280,0.0
1174786504440373248,0.0
1174768509739552768,0.0
1175254003573149697,0.0
1174743366988382208,0.0
1175206554854776832,0.0
1174793432138682368,0.0
1174874272260612096,0.0
1174813185762897920,0.0
1174770339735310336,0.0
1174743586572832770,0.0
1175070366223544325,0.0
1174844711011409920,0.0
1174768827130773504,0.0
1174847445936640000,0.0
1175070428676710400,0.0
1174846030657007617,0.0
1174739241902977030,0.0
1174857905130082304,0.0
1175006697003335680,0.0
1174798063241744394,0.0
1174860919094087680,0.0
1174872412724350977,0.0
1175052566960508928,0.0
1174858186131722245,0.0
1174706688320057344,0.0
1174772852358287360,0.0
1174839869299773442,0.0
1174863723435122691,0.0
1174849520452194304,0.0
1174823062044381184,0.0
1174779027032162304,0.0
1174788084451463180,0.0
1175075496972800000,0.0
1174790662874718214,0.0
1174845680839528448,0.0
1174772909870583809,0.0
1174847608214319104,0.0
1174771252768194562,0.0
1174844807832854531,0.0
1174768543814037505,0.0
1174986856640995328,0.0
1174812358193143815,0.0
1175047212432273414,0.0
1175039494384435205,0.0
1175032322724442116,0.0
1175046653805547521,0.0
1174744366893522944,0.0
1174994889647562752,0.0
1174777651128688640,0.0
1174784264979800066,0.0
1174771922107686913,0.0
1174804954382422017,0.0
1174776944878964736,0.0
1174797873990553614,0.0
1174847491902251008,0.0
1175043173275578368,0.0
1174937609052622849,0.0
1174798859601473536,0.0
1175052788117561344,0.0
1174872931241005062,0.0
1174776566187880448,0.0
1174704809821253632,0.0
1175767211153219586,0.0
1174766234795204608,0.0
1174784527413272576,0.0
1175073655941935104,0.0
1175519609908187137,0.0
1174865291546902528,0.0
1174712355587907585,0.0
1175082400868704257,0.0
1174706303039492097,0.0
1174707954106413057,0.0
1174771048866340865,0.0
1174783854017572864,0.0
1174709827202764802,0.0
1175761851017306113,0.0
1174723875676053504,0.0
1174792873151225856,0.0
1174848484685410305,0.0
1176290167440728067,0.0
1174740718604054528,0.0
1174768752841199616,0.0
1175119581679161344,0.0
1175082670604324864,0.0
1175532935048585216,0.0
1174831950864891905,0.0
1175179285046472704,0.0
1174856125474377728,0.0
1174771067287683078,0.0
1174871332493938695,0.0
1174816461547872256,0.0
1174824434408054785,0.0
1175042725600776193,0.0
1174899154297872384,0.0
1175043742119673859,0.0
1174770188400635904,0.0
1174761578375327745,0.0
1174845943608266752,0.0
1175067631004483585,0.0
1175076401394806784,0.0
1174989544703348736,0.0
1174711854012104704,0.0
1174707752557584386,0.0
1174872159950266368,0.0
1175108618816901120,0.0
1174710570693488640,0.0
1174801405812662273,0.0
1174879094506496004,0.0
1174873168311410688,0.0
1174844895493836800,0.0
1174884524586487810,0.0
1174763149087494144,0.0
1175053644254896130,0.0
1174820019760328704,0.0
1174904202021130241,0.0
1174839467187851266,0.0
1174771759050108928,0.0
1175087464928571392,0.0
1175025813466439681,0.0
1174858007395483648,0.0
1174838028407148544,0.0
1174717999061884930,0.0
1174885296221118465,0.0
1175041768183648256,0.0
1174872485386493952,0.0
1174807228383145984,0.0
1175034822550532097,0.0
1174849346388602881,0.0
1175132658046816259,0.0
1175088422064721920,0.0
1175163539746697222,0.0
1174972001426870275,0.0
1174766347286237184,0.0
1175038250471149570,0.0
1174831814990422016,0.0
1174773749893206016,0.0
1174822012159692800,0.0
1174834813850783746,0.0
1174777979362131968,0.0
1174788633896742913,0.0
1175157642873978880,0.0
1174790393680007169,0.0
1175039999160418305,0.0
1174782257745354752,0.0
1174815547613241347,0.0
1174855357555826689,0.0
1174766927807492096,0.0
1175506130438696961,0.0
1174863009329614848,0.0
1174464121611440130,0.0
1174547307746004992,0.0
1174466732699914242,0.0
1174648995458797570,0.0
1174653608584859648,0.0
1174851104397352960,0.0
1174844370522181632,0.0
1174517343491436544,0.0
1174861312301469696,0.0
1174449953248333826,0.0
1174881684405178370,0.0
1174526142939713536,0.0
1174652638085992450,0.0
1174888232388984832,0.0
1174511154929926144,0.0
1174674569099018240,0.0
1174542186320236544,0.0
1174863269053554688,0.0
1174660214664192001,0.0
1176467299957661697,0.0
1176302390020050944,0.0
1176329990872293376,0.0
1176354672019423233,0.0
1176407685903732736,0.0
1176337716897648640,0.0
1176462123657875456,0.0
1176298772848087041,0.0
1176442613198725121,0.0
1176297622019158016,0.0
1176327328521175040,0.0
1176314495263600645,0.0
1176344227392835585,0.0
1176363957596151810,0.0
1176332685037510656,0.0
1176497961913786370,0.0
1176507867207102465,0.0
1176307577694515200,0.0
1176345487647092736,0.0
1176298559391621120,0.0
1176380099459014656,0.0
1176459535780843520,0.0
1176450209964011522,0.0
1176301216151801858,0.0
1176306406825299968,0.0
1176296804058632193,0.0
1176463920237883397,0.0
1176345139855482880,0.0
1176333778698084352,0.0
1176343353463574528,0.0
1176293493293162496,0.0
1176443886803345410,0.0
1176325065148755973,0.0
1176357774520799234,0.0
1176499945207148544,0.0
1176450821560643585,0.0
1176466231714549761,0.0
1176335877565497344,0.0
1176529025298259968,0.0
1176300753968947200,0.0
1176292677916286977,0.0
1176447258629459968,0.0
1176292934771269634,0.0
1176299508218703874,0.0
1176311909156626434,0.0
1176443198677213184,0.0
1176333653124747266,0.0
1176350110126657536,0.0
1176461313444327424,0.0
1176455137058934784,0.0
1176315608872341505,0.0
1176341956714090496,0.0
1176465360125603843,0.0
1176386147603361793,0.0
1176466277365366784,0.0
1176294496507781120,0.0
1176469910681247745,0.0
1176361914055548928,0.0
1176310769002135554,0.0
1176479062535102464,0.0
1176387557753413632,0.0
1176459012625162240,0.0
1176496739932692485,0.0
1176353742272237568,0.0
1176340112654753792,0.0
1176306588606455809,0.0
1176321839091597317,0.0
1176374778501971968,0.0
1176387079552544768,0.0
1176308043484712960,0.0
1176299347702702080,0.0
1176320197541748738,0.0
1176371387356762113,0.0
1176333148365438976,0.0
1176445571906883584,0.0
1176293626487476224,0.0
1176307495792533505,0.0
1176294765454905344,0.0
1176342629501603841,0.0
1176523597579476993,0.0
1176568168883601413,0.0
1176385724234588165,0.0
1176348141634969600,0.0
1176333748968853507,0.0
1176489542607679493,0.0
1176489426790354944,0.0
1176309796850622464,0.0
1176294450072567813,0.0
1176286631713619968,0.0
1176330504930496513,0.0
1176482070488584195,0.0
1176507016107515905,0.0
1176305059912658945,0.0
1176297620622516230,0.0
1176286506786254850,0.0
1176301549276094464,0.0
1176469726274437120,0.0
1176423977247477760,0.0
1176343318499692544,0.0
1176472379540856832,0.0
1176360261122449408,0.0
1176470489222586370,0.0
1176308727852539905,0.0
1176292691170054144,0.0
1176300429933780992,0.0
1176352633575149569,0.0
1176296200825266176,0.0
1176521622355939328,0.0
1176315980546531328,0.0
1176300492391178240,0.0
1176488179920187392,0.0
1176295022028677120,0.0
1176489266844557314,0.0
1176461941096820736,0.0
1176331440688193538,0.0
1176529983851978752,0.0
1176326902413438976,0.0
1176454256599003136,0.0
1176331252284063744,0.0
1176296097645572098,0.0
1176333062465970176,0.0
1176306902914994176,0.0
1176316226420772865,0.0
1176452111938260992,0.0
1176470104349052929,0.0
1176345042539044866,0.0
1176296025977495553,0.0
1176486305368367104,0.0
1176448822475509760,0.0
1176293871057362945,0.0
1176298942658752513,0.0
1176313418229284865,0.0
1176476773514506241,0.0
1176507510490091521,0.0
1176298820994383873,0.0
1176482332427071488,0.0
1176309966929637377,0.0
1176383354268205057,0.0
1176309446860918784,0.0
1176310286351032320,0.0
